;2021-09-26;2021-09-27;2021-09-28;2021-09-29;2021-09-30;2021-10-01;2021-10-02;2021-10-03;2021-10-04;2021-10-05;2021-10-06;2021-10-07;2021-10-08;2021-10-09;2021-10-10;2021-10-11;2021-10-12;2021-10-13;2021-10-14;2021-10-15;2021-10-16;2021-10-17;2021-10-18;2021-10-19;2021-10-20;2021-10-21;2021-10-22;2021-10-23;2021-10-24;2021-10-25
abramov;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;12
afanasev;0;1;0;0;0;0;0;1;0;1;0;0;0;7;12;11;0;0;7;2;0;2;0;2;3;0;0;3;0;5
aleksandrov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9
alekseev;0;6;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
andreev;0;12;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
anisimov;0;0;11;0;11;0;0;0;0;11;0;12;0;0;0;0;0;11;11;0;0;0;0;10;0;11;0;0;0;0
antonov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
arhipov;0;0;0;0;0;0;0;0;1;0;3;8;7;0;7;5;15;15;10;0;0;3;7;13;20;11;0;0;0;0
baranov;0;0;8;2;1;0;0;2;3;7;4;0;0;0;5;3;6;0;5;10;0;3;2;2;0;0;0;0;3;1
beliakov;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0
belousov;0;0;0;5;12;0;0;10;10;0;13;12;0;7;10;16;14;12;13;7;1;11;15;16;12;10;2;0;10;16
blinov;7;6;6;7;6;0;0;10;8;6;10;6;0;0;6;6;6;6;6;3;1;6;6;6;6;6;0;0;8;8
bobrov;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;1;0;0;0;6
bolshakov;0;0;0;0;1;0;0;0;6;20;0;16;0;0;2;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0
borisov;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;13;14;12;0;0;0;0;0
bykov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
chernov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;4;7;5;0;0;0;0;0;7;5;4;8;5;0
danilov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
danilov2;3;0;0;0;0;0;0;0;6;6;0;5;7;0;0;0;0;0;0;0;0;0;0;5;1;0;2;0;5;0
davydov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
denisov;0;0;0;0;9;24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
dmitriev;10;13;9;14;8;0;0;15;10;15;10;6;2;0;9;12;15;9;14;0;0;11;9;11;9;4;0;0;13;0
dorofeev;0;2;2;4;0;0;0;2;3;2;8;0;0;0;1;1;1;0;0;0;0;5;7;2;2;4;1;0;0;11
drozdov;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
efimov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
egorov;0;11;7;5;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
emelianov;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
ermakov;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ershov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;10;9;0;0;0;0
fedotov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
filippov;0;5;0;0;0;0;0;0;0;3;4;3;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0
fomin;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
frolov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;4;0;4;3;0;5;1;0;0;0;0
frolov2;0;0;0;1;0;0;0;6;0;4;1;0;0;0;1;2;5;6;0;0;0;0;0;0;0;0;0;0;0;0
galkin;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
gavrilov;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;2;0;0
gerasimov;0;5;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
gerasimov2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
gorbunov;0;0;0;0;0;0;0;0;0;0;0;0;7;1;9;8;1;0;2;0;0;3;3;7;1;7;1;0;0;0
